iter	Logloss
0	0.6595251106
1	0.6294997439
2	0.6027309298
3	0.5786445657
4	0.5572846816
5	0.5384533982
6	0.5214976237
7	0.5063729675
8	0.4928837785
9	0.4807426127
10	0.4699197318
11	0.4601843075
12	0.4517368447
13	0.4439600336
14	0.4372161845
15	0.4309843694
16	0.4252931961
17	0.4203677794
18	0.415867143
19	0.4117795589
20	0.4084201189
21	0.4051464892
22	0.4022910966
23	0.3997250344
24	0.3973763386
25	0.3953044806
26	0.3935015782
27	0.3917812053
28	0.3902077085
29	0.3887482351
30	0.3874933067
31	0.386305353
32	0.3853196349
33	0.3843421272
34	0.3834059911
35	0.3826362972
36	0.3819783192
37	0.3812834097
38	0.3807367395
39	0.3802024294
40	0.3798212934
41	0.3793861077
42	0.3790243662
43	0.3787164143
44	0.3783426781
45	0.3780299845
46	0.3777809362
47	0.3775684307
48	0.3772919439
49	0.3771260189
50	0.3770381655
51	0.3768147454
52	0.3766859501
53	0.3764786704
54	0.376343475
55	0.3762259226
56	0.3761053873
57	0.3760234446
58	0.3759902064
59	0.3758746266
60	0.3757108924
61	0.3756543329
62	0.3755609392
63	0.3754716981
64	0.3754195135
65	0.3753283213
66	0.3752739987
67	0.375210145
68	0.3751285074
69	0.3750693853
70	0.3750452942
71	0.3750260353
