iter	AUC	Logloss
0	0.6016628593	0.6918418457
5	0.6157509387	0.6864964034
10	0.6169808805	0.6825651016
15	0.6211338639	0.6798217812
20	0.6218450367	0.6778142107
25	0.6241241693	0.6759684102
30	0.6265085638	0.6744635733
35	0.6273949444	0.6732460497
40	0.6275760531	0.6724043795
45	0.6285687685	0.6713897693
50	0.6302780807	0.6705907088
55	0.6307370663	0.6700813767
60	0.6319302917	0.6693342844
65	0.6329700649	0.6687183851
70	0.633243233	0.668309755
75	0.6339036226	0.6677486703
80	0.6346842051	0.6672122112
85	0.6357721388	0.666698437
90	0.6367737651	0.6661483498
95	0.6373692751	0.6658024266
100	0.6380561292	0.6654051821
105	0.6381402016	0.6652279293
110	0.6386096478	0.6649691231
115	0.6392681897	0.6646129788
120	0.6398936808	0.6643458059
125	0.640673846	0.6639185448
130	0.6409878731	0.6637215398
135	0.6413712502	0.6634344853
140	0.6416935921	0.6632153992
145	0.641649127	0.6631280235
150	0.6419012547	0.6630066205
155	0.6418766975	0.6630311167
160	0.6417508721	0.6630387071
165	0.6421051025	0.6628584786
170	0.6422455907	0.6627681271
175	0.6423926353	0.6626783794
180	0.6423490047	0.6627196522
185	0.6426306367	0.6625878123
190	0.6427516341	0.6625132023
195	0.6430862546	0.6623810175
200	0.6434924006	0.662206223
205	0.6435454488	0.6621848319
210	0.6439908743	0.6620946961
215	0.6441941261	0.6619939941
220	0.6443010569	0.6619164514
225	0.644564271	0.6618045364
230	0.6443798244	0.6618992437
235	0.6447269917	0.6617697759
240	0.6446410418	0.6617357485
245	0.6449195147	0.6616463459
250	0.644959569	0.6616174075
255	0.6452944875	0.6615011797
260	0.6454027295	0.6615339995
265	0.6453360319	0.6615392179
270	0.645416379	0.6614737509
275	0.6456361413	0.6614312274
280	0.6459117532	0.6613264715
285	0.6461600065	0.6612688967
290	0.6462055445	0.6612563036
295	0.6461142898	0.6612263733
300	0.6463287473	0.6611601731
305	0.6464639306	0.6612182654
310	0.6466277242	0.6611879901
315	0.6465781927	0.6612696299
320	0.6465476155	0.6613018459
325	0.6467382312	0.6612382333
330	0.6464942098	0.6613352695
335	0.6467097402	0.661396812
340	0.6465950012	0.661463616
345	0.646766454	0.6614176424
350	0.6468473077	0.6613449731
355	0.6469362378	0.6612659641
360	0.6472200751	0.6611425772
365	0.6472401023	0.6611699198
370	0.6475964189	0.6610674496
375	0.6475048661	0.6611656934
380	0.6474246383	0.6611649602
385	0.647464931	0.6611674184
390	0.6475455463	0.6611259732
395	0.6474038959	0.6611916991
400	0.6474624276	0.6612782553
405	0.6471511722	0.6614381709
410	0.6472958922	0.6613672267
415	0.6472866535	0.6613792592
420	0.6472934783	0.6613878415
425	0.6471385956	0.661498204
430	0.6473298669	0.6615153255
435	0.6477941871	0.6613565743
440	0.6480443478	0.6613014146
445	0.6482067108	0.6612341793
450	0.6481893063	0.6612565192
455	0.6483759284	0.6611904484
460	0.6482656598	0.6612152034
465	0.6481699049	0.6612856732
470	0.6483312845	0.6612129608
475	0.6483258009	0.6611938985
480	0.648265183	0.661215764
485	0.6484770179	0.6611567229
490	0.6482274532	0.6612291766
495	0.6482926607	0.6611622432
500	0.6484187245	0.6610958704
505	0.6484825015	0.6610859081
510	0.648621738	0.660994996
515	0.6484441161	0.6610861237
520	0.6482960582	0.6611383507
525	0.6480793953	0.6612346537
530	0.6479124427	0.6613861595
535	0.647836566	0.6614299336
540	0.6480443478	0.6613339756
545	0.6482062936	0.6612462981
550	0.6480922103	0.6613536848
555	0.6479982138	0.6614508072
560	0.6480158567	0.6614381278
565	0.6478762031	0.6614896648
570	0.6478879452	0.6615041555
575	0.6480450034	0.6614585701
580	0.6477946043	0.6616605778
585	0.6476683617	0.6617799108
590	0.6475530267	0.6618813459
595	0.6474743485	0.6619660046
600	0.647367835	0.661987525
605	0.6472963989	0.6621144915
610	0.6471650004	0.6622206275
615	0.6470756531	0.6622860083
620	0.6470808983	0.6622883372
625	0.647059083	0.6623256853
630	0.6472210288	0.6622937712
635	0.6469963789	0.6623996916
640	0.6467562914	0.6625469278
645	0.6466952562	0.6625725453
650	0.6465807557	0.6627226711
655	0.6466159821	0.6627566984
660	0.6465581059	0.6628930234
665	0.6465407908	0.6629741457
670	0.646474421	0.6630263296
675	0.6464304626	0.6630608313
680	0.646474421	0.6630028684
685	0.6460943818	0.663150924
690	0.6462789178	0.6631349238
695	0.6459318399	0.6633422362
700	0.6458095908	0.6634734291
705	0.6460838914	0.6633354221
710	0.6462686658	0.6632806937
715	0.6459649801	0.6634441026
720	0.6460585594	0.6634209433
725	0.6461285949	0.6633984741
730	0.6461218596	0.6634999523
734	0.6458930373	0.6635455378
