ID,default_12month
202412000196,1
202412000241,0
202412000242,0
202412000243,0
202412000244,0
202412000245,0
202412000246,0
202412000247,0
202412000248,0
202412000249,0
202412000250,0
202412000251,0
202412000252,0
202412000253,0
202412000254,0
202412000255,1
202412000256,0
202412000257,0
202412000258,0
202412000259,0
202412000260,0
202412000261,0
202412000262,0
202412000263,0
202412000264,0
202412000265,0
202412000266,1
202412000267,0
202412000268,0
202412000269,0
202412000270,0
202412000271,0
202412000272,0
202412000273,1
202412000274,0
202412000275,0
202412000276,0
202412000277,0
202412000278,0
202412000279,0
202412000280,0
202412000281,0
202412000282,0
202412000283,0
202412000284,1
202412000285,0
202412000286,0
202412000287,0
202412000288,0
202412000289,0
202412000290,0
202412000291,0
202412000292,0
202412000293,0
202412000294,0
202412000295,0
202412000296,1
202412000297,0
202412000298,0
202412000299,0
202412000300,0
202412000301,0
202412000302,0
202412000303,0
202412000304,0
202412000305,0
202412000306,0
202412000307,0
202412000670,0
202412000671,0
202412000672,0
202412000673,1
202412000674,0
202412000675,0
202412000676,0
202412000677,0
202412000678,0
202412000679,0
202412000680,0
202412000681,0
202412000682,0
202412000683,0
202412000684,0
202412000685,0
202412000686,0
202412000687,0
202412000688,0
202412000689,0
202412000690,1
202412000691,0
202412000692,0
202412000693,0
202412000694,0
202412000695,0
202412000696,0
202412000697,0
202412000698,1
202412000699,0
202412000700,0
202412000701,0
202412000702,1
202412000703,0
202412000704,0
202412000705,1
202412000706,0
202412000707,0
202412000708,0
202412000709,1
202412000710,1
202412001808,0
202412001809,0
202412001810,0
202412001811,0
202412001812,0
202412001813,1
202412001814,1
202412001815,0
202412001816,0
202412001817,0
202412001818,0
202412001819,1
202412001820,0
202412001821,0
202412001822,0
202412001823,0
202412001824,0
202412001825,1
202412001826,0
202412001827,1
202412001828,0
202412001829,1
202412001830,0
202412001831,0
202412001832,1
202412001833,0
202412001834,0
202412001835,1
202412001836,0
202412001837,1
202412001838,1
202412001839,1
202412001840,1
202412001841,0
202412001842,0
202412001843,0
202412001844,0
202412001845,0
202412001846,0
202412001847,1
202412001848,0
202412001849,1
202412001850,0
202412001851,1
202412001852,0
202412001853,0
202412001854,0
202412001855,0
202412001856,0
202412001857,1
202412001858,1
202412001859,0
202412001860,1
202412001861,0
202412001862,0
202412001863,0
202412001864,1
202412001865,1
202412001866,1
202412001867,0
202412001868,1
202412001869,0
202412001870,0
202412001871,0
202412001872,0
202412001873,1
202412001874,0
202412001875,0
202412001876,1
202412001877,0
202412001878,0
202412001879,0
202412001880,0
202412001881,0
202412001882,0
202412001883,0
202412001884,1
202412001885,0
202412001886,0
202412001887,0
202412001888,0
202412001889,1
202412001890,0
202412001891,0
202412001892,0
202412001893,0
202412001894,0
202412001895,0
202412001896,0
202412001897,1
202412001898,1
202412001899,0
202412001900,0
202412001901,0
